pu_number,scenarios,task_id,criteria,deploy_scenario,runner_id,Core_number,HT_Open,version,Memory_size,Thread_number,time,Cache_size,installer,pod_name
2,ComputeCapacity,f4cae8db-27f2-4e6a-9bfc-00058edf81b8,,os-odl_l2-nofeature-ha,7396,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-25T00:13:58.206667776Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,efcc0273-1030-48ed-af48-6a502b9f8ea7,,os-onos-nofeature-ha,7396,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-25T16:31:58.576910848Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,75bc36ef-fa9a-41d8-9235-b53d3ade236c,,os-odl_l3-nofeature-ha,7396,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-25T20:29:39.059070976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,29a592e2-38ca-4d28-95b3-22a9a9dccc31,,os-odl_l2-nofeature-ha,7396,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-26T03:04:24.336700928Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ad8abf4c-24bc-4561-8b56-9349d1da72b4,,os-nosdn-nofeature-ha,7432,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-26T05:49:16.983613952Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2ab07cf4-a96b-4eb8-8ebf-eff8f3d006bc,,os-onos-sfc-ha,7392,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-27T10:51:08.498541056Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e5bc3a7a-7e1c-4267-9a5d-cb9b2f8f6e14,,os-onos-nofeature-ha,7392,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-27T16:43:07.250784Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,48d1a578-daa1-452b-b151-e69323465c3d,,os-nosdn-nofeature-ha,7428,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-28T04:29:30.733638912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e8ee9032-7f0a-4908-8fad-40e9c24355bb,,os-onos-sfc-ha,7392,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-28T10:48:15.461888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2f637838-938b-461d-a501-e1cb7eec834d,,os-onos-nofeature-ha,7392,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-28T16:21:53.737040896Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,ea13ca17-599c-43ee-9f54-dc4bbef99de0,,os-odl_l3-nofeature-ha,7393,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-28T20:26:30.97810304Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,e37ee650-bbc2-429d-a392-35b6d8b2a9c2,,os-nosdn-nofeature-ha,7429,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-29T05:08:49.427323136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,827efe1f-8955-4dd8-a103-b3b723b3206d,,os-onos-sfc-ha,7392,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-29T09:09:10.223375104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0e457662-0fbe-410b-9753-d5366ba577b1,,os-onos-nofeature-ha,7392,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-29T16:33:12.429259008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,94853c0c-7bf0-4399-aeed-1bcc531bbb55,,os-odl_l3-nofeature-ha,7392,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-29T20:31:01.063191808Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,14997ec2-a70d-4d6e-a65a-f052a7cd79f0,,os-odl_l2-nofeature-ha,7392,16,,27e254c2273e4be503053db882948b8abf53b269,198039184 kB,32,2016-08-30T00:15:09.350675968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5915895a-384b-45e2-b674-153b9f05d581,,os-nosdn-nofeature-ha,7420,16,,3f52807e048c88eee791f86fd8f5dc277675f3f3,198039184 kB,32,2016-08-30T04:36:36.265160192Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0cf86893-716c-4db8-882a-60cb4ac8e21c,,os-onos-nofeature-ha,7389,16,,3f52807e048c88eee791f86fd8f5dc277675f3f3,198039184 kB,32,2016-08-30T16:24:19.72535296Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a52f8dc3-1269-4104-92d6-50508821b48e,,os-odl_l3-nofeature-ha,7389,16,,3f52807e048c88eee791f86fd8f5dc277675f3f3,198039184 kB,32,2016-08-30T20:26:35.937700096Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0f5d50d4-cf4d-4a1a-8c87-9d9a93f1788a,,os-nosdn-nofeature-ha,7454,16,,1bd1558189922c408569c8b07d6825089dd3f4b9,198039184 kB,32,2016-09-09T09:35:39.704755968Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,51faae2a-15b0-40c9-90c3-c375a131ee16,,os-odl_l3-nofeature-ha,7419,16,,1bd1558189922c408569c8b07d6825089dd3f4b9,198039184 kB,32,2016-09-09T20:24:44.67396224Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3ef12516-e550-4953-ac2b-2d355066c277,,os-nosdn-nofeature-ha,7454,16,,1bd1558189922c408569c8b07d6825089dd3f4b9,198039184 kB,32,2016-09-10T04:29:05.5122112Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,45c08721-1a1a-4238-8fee-547c137b8899,,os-onos-nofeature-ha,7418,16,,1bd1558189922c408569c8b07d6825089dd3f4b9,198039184 kB,32,2016-09-10T16:31:39.180835072Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,cbc5ef07-bbd1-4470-9e8b-251161c00551,,os-odl_l3-nofeature-ha,7418,16,,1bd1558189922c408569c8b07d6825089dd3f4b9,198039184 kB,32,2016-09-10T20:33:33.939346176Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9305e8ca-3ddf-465d-808e-d278f5afcaa7,,os-odl_l2-nofeature-ha,7418,16,,1bd1558189922c408569c8b07d6825089dd3f4b9,198039184 kB,32,2016-09-11T00:17:02.578118912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,786d2183-5d88-4cfc-9923-fe450b57197d,,os-nosdn-nofeature-ha,7455,16,,1bd1558189922c408569c8b07d6825089dd3f4b9,198039184 kB,32,2016-09-11T04:26:18.929668864Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0a89a83a-0410-4d27-bef6-6471f5af5552,,os-nosdn-nofeature-ha,7442,16,,83fc1c299e38ecc303aeeca5116871a57fef69da,198039184 kB,32,2016-09-12T05:37:31.960537856Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,75618727-f59d-47c6-92ab-6e9598b5d64a,,os-ocl-nofeature-ha,7413,16,,83fc1c299e38ecc303aeeca5116871a57fef69da,197908112 kB,32,2016-09-12T12:24:20.11590912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8a4c4a75-7f0c-489c-93b7-e0050e2b9174,,os-onos-nofeature-ha,7413,16,,83fc1c299e38ecc303aeeca5116871a57fef69da,198039184 kB,32,2016-09-12T16:38:58.588502784Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,cf444b9d-13fc-410b-aef6-2e9cb3af5552,,os-odl_l3-nofeature-ha,7413,16,,83fc1c299e38ecc303aeeca5116871a57fef69da,198039184 kB,32,2016-09-12T20:43:26.156257024Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,c9a6a20c-aeb3-494a-962a-a2f4da1d5ba9,,os-nosdn-nofeature-ha,7446,16,,d38d993ec1515cade15372592cd33becb810c67a,198039184 kB,32,2016-09-13T05:05:40.511010048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,2a64645e-60ae-46b7-9fec-f1dd62cbb261,,os-onos-sfc-ha,7417,16,,d38d993ec1515cade15372592cd33becb810c67a,198039184 kB,32,2016-09-13T08:30:52.263746048Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b2dab341-d018-4f3d-ba81-857fabb5cf85,,os-ocl-nofeature-ha,7417,16,,d38d993ec1515cade15372592cd33becb810c67a,197908112 kB,32,2016-09-13T12:33:05.828846848Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,cae25377-f67a-4665-8fa6-1dcdc03dd6eb,,os-onos-nofeature-ha,7417,16,,d38d993ec1515cade15372592cd33becb810c67a,198039184 kB,32,2016-09-13T16:41:04.086827008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,45f17558-85e4-4b3a-9bef-a8b6826fa5c3,,os-odl_l3-nofeature-ha,7417,16,,d38d993ec1515cade15372592cd33becb810c67a,198039184 kB,32,2016-09-13T20:37:54.476367872Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,715bcb58-3dbb-477e-95eb-e8ffc6165489,,os-odl_l2-nofeature-ha,7417,16,,d38d993ec1515cade15372592cd33becb810c67a,198039184 kB,32,2016-09-14T00:14:20.842859008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6948de29-9771-4f5b-8c54-363f607d6a17,,os-odl_l3-nofeature-ha,7417,16,,d38d993ec1515cade15372592cd33becb810c67a,198039184 kB,32,2016-09-14T04:04:09.710127104Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,202cf0bd-e5b6-4572-a426-19e36864c281,,os-onos-sfc-ha,7417,16,,master,198039184 kB,32,2016-09-14T11:08:04.619288064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,bead2039-cc7a-4eaa-a1dd-fc7d21d6a7ee,,os-ocl-nofeature-ha,7417,16,,master,197908112 kB,32,2016-09-14T14:14:29.293627136Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,511d5075-16ab-4f9b-a5b5-04f028d50887,,os-onos-nofeature-ha,7417,16,,master,198039184 kB,32,2016-09-14T17:10:26.536206848Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,5a129f56-2cc2-48e2-a2c9-837a5a6a4479,,os-nosdn-nofeature-ha,7451,16,,master,198039184 kB,32,2016-09-15T04:24:47.125869056Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,3651ffe6-8284-42e3-8638-62672d8a75b5,,os-ocl-nofeature-ha,7418,16,,master,197908112 kB,32,2016-09-15T12:20:18.354068992Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,a832a6c8-d232-45d5-9fa8-e8efc0188374,,os-onos-nofeature-ha,7417,16,,master,198039184 kB,32,2016-09-15T16:37:45.612952832Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8a75ac18-628e-49e4-93a2-23aee49f7e5f,,os-odl_l2-nofeature-ha,7417,16,,master,198039184 kB,32,2016-09-16T00:24:34.168453888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,47116e08-0230-4e25-b116-33a4c6cc73e3,,os-nosdn-nofeature-ha,7451,16,,master,198039184 kB,32,2016-09-16T04:25:32.025867008Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,05b9583b-c35e-4f3a-bef2-b255c8ff05ae,,os-onos-sfc-ha,7417,16,,master,198039184 kB,32,2016-09-16T08:25:10.039046912Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,561aac9a-3f52-42d6-a793-c51fc0bc9b7c,,os-ocl-nofeature-ha,7417,16,,master,197908112 kB,32,2016-09-16T12:20:23.397198848Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,8da39dea-4978-4c01-a01e-8ce362f8e35c,,os-onos-nofeature-ha,7417,16,,master,198039184 kB,32,2016-09-16T16:39:14.783438848Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,0e614ce8-3779-4404-8d51-7fb05ddb468c,,os-odl_l2-nofeature-ha,7457,16,,master,198039184 kB,32,2016-09-17T00:15:17.262974976Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,9578bb08-68d2-486b-8074-f7bfae8dde18,,os-nosdn-nofeature-ha,7451,16,,master,198039184 kB,32,2016-09-17T04:29:23.450144Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,188dee49-19c2-4ccc-887f-e00f5958494d,,os-onos-sfc-ha,7417,16,,master,198039184 kB,32,2016-09-17T10:47:31.523077888Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,76f09db2-8c41-46e7-8958-16dafce7b2d8,,os-ocl-nofeature-ha,7417,16,,master,197908112 kB,32,2016-09-17T13:44:28.784568064Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,b8cd6ba8-8d5a-44c8-ba95-e5dc097962cd,,os-onos-nofeature-ha,7417,16,,master,198039184 kB,32,2016-09-17T16:39:53.002151936Z,40960 KB,compass,huawei-pod1
2,ComputeCapacity,6550516c-b191-4746-8658-aa5266231489,,os-odl_l3-nofeature-ha,7457,16,,master,198039184 kB,32,2016-09-17T20:20:32.211177216Z,40960 KB,compass,huawei-pod1
